date,windspeed,winddir,stabclass
2010-01-03 10:00:00,1.415684903904035,189.89130094165353,D
2010-01-03 11:00:00,1.7804044676727404,334.98179993051417,C
2010-01-03 12:00:00,4.739999536651174,186.53223747854355,B
2010-01-03 13:00:00,4.702660624818776,17.726586834973396,E
2010-01-03 14:00:00,1.631634046438974,128.07525241792695,C
2010-01-03 15:00:00,4.226236140127647,239.67361233076832,C
2010-01-03 16:00:00,2.6221690498368093,96.90751090639384,A
2010-01-03 17:00:00,3.8249586769993016,317.0478557456442,F
2010-01-03 18:00:00,3.3156842132605133,36.054979049691546,A
2010-01-03 19:00:00,1.4780043689246507,267.03454952178953,C
2010-01-03 20:00:00,1.2638650072738074,288.48848250220465,E
2010-01-03 21:00:00,0.5413294070601266,122.83006161473816,C
2010-01-03 22:00:00,1.669632600387993,249.12215822898935,E
2010-01-03 23:00:00,3.7491434697358903,323.0040040494698,D
2010-01-04 00:00:00,2.5810833272758353,154.7791535606709,D
2010-01-04 01:00:00,2.029280146172706,327.95762394309327,D
2010-01-04 02:00:00,0.7076582438182705,349.7763666051843,E
2010-01-04 03:00:00,0.5029738412489276,324.12000787267004,C
2010-01-04 04:00:00,1.6460393284047903,132.366922409446,C
2010-01-04 05:00:00,3.349717183036445,335.4655223618958,B
2010-01-04 06:00:00,1.114321502737126,22.393604888153344,C
2010-01-04 07:00:00,4.181617314573486,8.568159750948885,F
2010-01-04 08:00:00,4.161522546132478,359.30341797506026,F
2010-01-04 09:00:00,4.0679979048750186,135.54841075702248,D
2010-01-04 10:00:00,1.8452017127116456,108.22017528288006,B
2010-01-04 11:00:00,3.654093670846932,146.3389391023139,E
2010-01-04 12:00:00,2.3516268906418905,255.59353448447234,A
2010-01-04 13:00:00,1.6448947528036506,184.90304859911708,A
2010-01-04 14:00:00,2.4101803997928446,14.258925392310783,D
2010-01-04 15:00:00,4.746700816484142,275.4344910591215,D
2010-01-04 16:00:00,2.6579602359252066,163.66789667258138,F
2010-01-04 17:00:00,4.816295409458075,307.34204252629,F
2010-01-04 18:00:00,4.677205758340609,104.29101450271229,A
2010-01-04 19:00:00,3.8924989799344454,177.09433561504713,E
2010-01-04 20:00:00,2.2810567244287983,69.429496148102,A
2010-01-04 21:00:00,2.6656854874819587,149.06841601207978,E
2010-01-04 22:00:00,1.1992359143238547,124.62399587096641,D
2010-01-04 23:00:00,1.3099287901905292,128.1083858039244,B
2010-01-05 00:00:00,0.730286965918871,246.41907791211,C
